drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,7.800000000000001,209300000,1.6,NA,NA,NA,NA,154200,0.5189,NA,NA,NA,NA,12.79,1.38
cisapride,7.800000000000001,3182,1.694,NA,NA,NA,NA,94650,0.6511,NA,NA,NA,NA,11.22,1.254
cisapride,7.800000000000001,7665,1.525,NA,NA,NA,NA,12360,0.6894,NA,NA,NA,NA,13.59,1.275
cisapride,7.800000000000001,96710,1.158,NA,NA,NA,NA,9399,0.7376,NA,NA,NA,NA,13.83,1.264
cisapride,7.800000000000001,3223000,1.295,NA,NA,NA,NA,201200,0.507,NA,NA,NA,NA,12.89,1.305
cisapride,7.800000000000001,115600000,1.392,NA,NA,NA,NA,91310,0.5595,NA,NA,NA,NA,13.81,1.287
cisapride,7.800000000000001,117700,1.533,NA,NA,NA,NA,37880,0.6005,NA,NA,NA,NA,12.23,1.371
cisapride,7.800000000000001,3845,1.721,NA,NA,NA,NA,12950,1.094,NA,NA,NA,NA,13.03,1.424
cisapride,7.800000000000001,7775,1.338,NA,NA,NA,NA,2485,1.126,NA,NA,NA,NA,12.82,1.349
cisapride,7.800000000000001,6503,1.979,NA,NA,NA,NA,18900,0.6748,NA,NA,NA,NA,11.94,1.264
cisapride,10.4,2443000000,0.7963,NA,NA,NA,NA,1967,1.315,NA,NA,NA,NA,10.83,1.337
cisapride,10.4,60430000,0.5171,NA,NA,NA,NA,1233,1.31,NA,NA,NA,NA,12.2,1.386
cisapride,10.4,224700,0.6855,NA,NA,NA,NA,3000,1.161,NA,NA,NA,NA,12.47,1.472
cisapride,10.4,2253000,1.73,NA,NA,NA,NA,9671,1.101,NA,NA,NA,NA,10.98,1.113
cisapride,10.4,3375000,1.184,NA,NA,NA,NA,5646,0.9185,NA,NA,NA,NA,11.28,1.248
cisapride,10.4,141300000,0.5237,NA,NA,NA,NA,12450,0.7327,NA,NA,NA,NA,12.44,1.424
cisapride,10.4,3877000,0.8633,NA,NA,NA,NA,193400,0.6406,NA,NA,NA,NA,12.13,1.351
cisapride,10.4,88180000,1.169,NA,NA,NA,NA,81870,0.5312,NA,NA,NA,NA,12.12,1.416
cisapride,10.4,17760,1.643,NA,NA,NA,NA,67800,0.5373,NA,NA,NA,NA,13.12,1.421
cisapride,10.4,2697000,1.742,NA,NA,NA,NA,78180,0.5097,NA,NA,NA,NA,11.85,1.341
cisapride,10.4,300900,0.6511,NA,NA,NA,NA,13860,1.152,NA,NA,NA,NA,11.34,1.197
cisapride,10.4,1919,1.948,NA,NA,NA,NA,26260000,0.6346,NA,NA,NA,NA,11.33,1.202
cisapride,10.4,2755,1.875,NA,NA,NA,NA,2862000000,0.6417,NA,NA,NA,NA,12.84,1.269
cisapride,10.4,5593,1.153,NA,NA,NA,NA,22750000,0.6002,NA,NA,NA,NA,12.74,1.305
cisapride,10.4,9111,1.21,NA,NA,NA,NA,48240000,0.7358,NA,NA,NA,NA,10.91,1.78
cisapride,10.4,5784,1.182,NA,NA,NA,NA,248600000,0.5009,NA,NA,NA,NA,10.71,1.593
cisapride,10.4,552800,1.179,NA,NA,NA,NA,5719000000,0.7197,NA,NA,NA,NA,11.45,1.516
cisapride,10.4,655800000,1.034,NA,NA,NA,NA,10000000,0.5063,NA,NA,NA,NA,11.4,1.245
cisapride,10.4,68600,0.8055,NA,NA,NA,NA,4403000,1.37,NA,NA,NA,NA,13.5,1.27
cisapride,10.4,51680,1.063,NA,NA,NA,NA,10830,0.7958,NA,NA,NA,NA,13.56,1.237
cisapride,10.4,1666,1.786,NA,NA,NA,NA,9838,0.7173,NA,NA,NA,NA,11.82,1.036
cisapride,10.4,22800000,1.831,NA,NA,NA,NA,247600,0.5711,NA,NA,NA,NA,12.62,1.319
cisapride,10.4,2488000000,1.531,NA,NA,NA,NA,10300000,1.176,NA,NA,NA,NA,12.86,1.185
cisapride,10.4,4551,1.888,NA,NA,NA,NA,1289,1.503,NA,NA,NA,NA,10.88,1.384
cisapride,10.4,2715,1.711,NA,NA,NA,NA,62970,1.087,NA,NA,NA,NA,8.922,1.491
cisapride,10.4,6603000,1.351,NA,NA,NA,NA,1605,1.341,NA,NA,NA,NA,11.12,1.739
cisapride,10.4,34930,1.848,NA,NA,NA,NA,3302,1.031,NA,NA,NA,NA,12.29,1.561
cisapride,10.4,3681000000,1.587,NA,NA,NA,NA,3695,1.656,NA,NA,NA,NA,11.03,1.321
cisapride,10.4,519800000,1.828,NA,NA,NA,NA,261600,1.291,NA,NA,NA,NA,11.45,1.478
cisapride,10.4,452700,0.5835,NA,NA,NA,NA,41610000,1.625,NA,NA,NA,NA,10.63,1.222
cisapride,10.4,265400,0.6225,NA,NA,NA,NA,118100000,0.9886,NA,NA,NA,NA,13.13,1.16
cisapride,10.4,807600,0.5197,NA,NA,NA,NA,4062000000,0.7756,NA,NA,NA,NA,13.17,1.118
cisapride,10.4,4547000,1.887,NA,NA,NA,NA,13950000,1.739,NA,NA,NA,NA,10.99,1.193
cisapride,10.4,44730,1.559,NA,NA,NA,NA,1338,1.59,NA,NA,NA,NA,10.9,1.44
cisapride,10.4,1449000,1.721,NA,NA,NA,NA,34880,1.968,NA,NA,NA,NA,12.96,1.159
cisapride,10.4,123500,1.532,NA,NA,NA,NA,2912,1.331,NA,NA,NA,NA,11.95,1.144
cisapride,10.4,657300000,1.692,NA,NA,NA,NA,4439,1.006,NA,NA,NA,NA,10.2,1.334
cisapride,10.4,535900,0.6716,NA,NA,NA,NA,5456,0.8751,NA,NA,NA,NA,10.95,1.469
cisapride,10.4,406900,0.7024,NA,NA,NA,NA,29180,0.6248,NA,NA,NA,NA,10.93,1.469
cisapride,10.4,2668000,0.6245,NA,NA,NA,NA,44600,1.717,NA,NA,NA,NA,12.39,1.213
cisapride,10.4,263800,1.448,NA,NA,NA,NA,3000000,1.947,NA,NA,NA,NA,12.67,1.227
cisapride,10.4,9521000,1.485,NA,NA,NA,NA,223700,0.7888,NA,NA,NA,NA,12.31,1.446
cisapride,10.4,959900000,1.916,NA,NA,NA,NA,4506000000,0.5978,NA,NA,NA,NA,11.61,1.715
cisapride,10.4,4352,1.342,NA,NA,NA,NA,41370,0.5523,NA,NA,NA,NA,11.81,1.453
cisapride,10.4,58110,0.8916,NA,NA,NA,NA,70440,0.5557,NA,NA,NA,NA,11.74,1.386
cisapride,10.4,447900,1.237,NA,NA,NA,NA,139800,0.519,NA,NA,NA,NA,12.1,1.327
cisapride,10.4,24670000,1.112,NA,NA,NA,NA,59990,0.5555,NA,NA,NA,NA,13.58,1.373
cisapride,10.4,75330000,1.861,NA,NA,NA,NA,59990,0.5555,NA,NA,NA,NA,12.37,1.336
cisapride,10.4,147400,1.149,NA,NA,NA,NA,59990,0.5555,NA,NA,NA,NA,13.73,1.435
cisapride,10.4,704700,1.382,NA,NA,NA,NA,32760,0.7706,NA,NA,NA,NA,11.41,1.526
cisapride,10.4,23720000,1.06,NA,NA,NA,NA,18210,0.6847,NA,NA,NA,NA,11.75,1.502
cisapride,10.4,412100,0.8627,NA,NA,NA,NA,20270,0.631,NA,NA,NA,NA,11.59,1.72
cisapride,10.4,121100000,0.5878,NA,NA,NA,NA,21780,0.6801,NA,NA,NA,NA,9.79,1.589
cisapride,10.4,72030000,0.9341,NA,NA,NA,NA,266900000,1.256,NA,NA,NA,NA,10.55,1.673
cisapride,10.4,1740000,0.8285,NA,NA,NA,NA,5483,1.04,NA,NA,NA,NA,11.46,1.574
cisapride,10.4,13060,0.9831,NA,NA,NA,NA,74450,0.8903,NA,NA,NA,NA,12.76,1.472
cisapride,10.4,26520,1.7,NA,NA,NA,NA,2606,1.131,NA,NA,NA,NA,11.58,1.359
cisapride,10.4,2516,1.702,NA,NA,NA,NA,12290,0.8452,NA,NA,NA,NA,12.47,1.413
cisapride,10.4,9963,1.741,NA,NA,NA,NA,9825,0.7879,NA,NA,NA,NA,12.08,1.414
cisapride,10.4,104500,1.871,NA,NA,NA,NA,12700,0.8789,NA,NA,NA,NA,13.39,1.351
cisapride,10.4,416300000,1.745,NA,NA,NA,NA,257100,0.5582,NA,NA,NA,NA,13.22,1.397
cisapride,10.4,11470,1.106,NA,NA,NA,NA,82710,0.5414,NA,NA,NA,NA,12.8,1.272
cisapride,10.4,14780,1.079,NA,NA,NA,NA,23790,0.6061,NA,NA,NA,NA,10.54,1.268
cisapride,10.4,33110,0.8895,NA,NA,NA,NA,123000,1.38,NA,NA,NA,NA,13.03,1.121
cisapride,10.4,81490,0.6924,NA,NA,NA,NA,663900,1.563,NA,NA,NA,NA,11.87,1.287
cisapride,10.4,26100,0.716,NA,NA,NA,NA,1688,1.719,NA,NA,NA,NA,10.91,1.309
cisapride,10.4,133200,1.765,NA,NA,NA,NA,1911,1.673,NA,NA,NA,NA,11.4,1.274
cisapride,10.4,14500,1.917,NA,NA,NA,NA,27640,0.668,NA,NA,NA,NA,12.26,1.395
cisapride,10.4,2553000,1.105,NA,NA,NA,NA,80580,0.5121,NA,NA,NA,NA,11.18,1.369
cisapride,10.4,441300000,1.24,NA,NA,NA,NA,80580,0.5121,NA,NA,NA,NA,10.91,1.195
cisapride,10.4,97430,1.072,NA,NA,NA,NA,79980,0.5285,NA,NA,NA,NA,11.3,1.365
cisapride,10.4,3056000000,1.337,NA,NA,NA,NA,99280,0.5124,NA,NA,NA,NA,11.25,1.332
cisapride,10.4,4042,1.468,NA,NA,NA,NA,40340,0.5952,NA,NA,NA,NA,11.33,1.381
cisapride,10.4,264900,1.088,NA,NA,NA,NA,13620,0.7094,NA,NA,NA,NA,12.31,1.326
cisapride,10.4,6985000,1.681,NA,NA,NA,NA,57080,0.5028,NA,NA,NA,NA,12.37,1.18
cisapride,10.4,846700000,1.912,NA,NA,NA,NA,311300,1.265,NA,NA,NA,NA,11.45,1.237
cisapride,10.4,8230000000,1.963,NA,NA,NA,NA,19070000,0.5606,NA,NA,NA,NA,12.17,1.421
cisapride,10.4,93190,0.8427,NA,NA,NA,NA,17280000,0.767,NA,NA,NA,NA,13.06,1.39
cisapride,10.4,21920,0.8429,NA,NA,NA,NA,56740,1.517,NA,NA,NA,NA,11.73,1.448
cisapride,10.4,9324,1.161,NA,NA,NA,NA,3907,1.222,NA,NA,NA,NA,12.62,1.174
cisapride,10.4,21550000,1.974,NA,NA,NA,NA,2425,1.986,NA,NA,NA,NA,11.25,1.309
cisapride,10.4,12170000,1.206,NA,NA,NA,NA,25860,0.5412,NA,NA,NA,NA,12.45,1.613
cisapride,10.4,12110000,0.5715,NA,NA,NA,NA,290200,0.5668,NA,NA,NA,NA,11.72,1.644
cisapride,10.4,3176000,1.099,NA,NA,NA,NA,2244000000,1.499,NA,NA,NA,NA,11.92,1.346
cisapride,10.4,28960,0.9085,NA,NA,NA,NA,41560000,1.069,NA,NA,NA,NA,11.95,1.281
cisapride,10.4,6028,1.165,NA,NA,NA,NA,48720,0.8412,NA,NA,NA,NA,12.3,1.253
cisapride,10.4,7440,1.643,NA,NA,NA,NA,526300000,0.5796,NA,NA,NA,NA,10.79,1.326
cisapride,10.4,24940,1.983,NA,NA,NA,NA,838100000,1.813,NA,NA,NA,NA,11.52,1.297
cisapride,10.4,55640000,0.8818,NA,NA,NA,NA,30710000,0.5735,NA,NA,NA,NA,13.97,1.295
cisapride,10.4,461900,0.7439,NA,NA,NA,NA,32190,0.5846,NA,NA,NA,NA,13.36,1.496
cisapride,10.4,301900,0.6054,NA,NA,NA,NA,158500,0.5249,NA,NA,NA,NA,12.16,1.579
cisapride,10.4,7243000,1.061,NA,NA,NA,NA,361000,0.5617,NA,NA,NA,NA,11.02,1.774
cisapride,10.4,14610000,0.8828,NA,NA,NA,NA,52270,0.5855,NA,NA,NA,NA,11.04,1.709
cisapride,10.4,7123000,0.7291,NA,NA,NA,NA,49450,0.5976,NA,NA,NA,NA,12.06,1.639
cisapride,10.4,1342000000,0.6022,NA,NA,NA,NA,44600,0.6169,NA,NA,NA,NA,11.69,1.772
cisapride,10.4,17920000,0.8997,NA,NA,NA,NA,342400,0.5907,NA,NA,NA,NA,11.59,1.529
cisapride,10.4,21570,1.645,NA,NA,NA,NA,1191000,1.115,NA,NA,NA,NA,11.81,1.279
cisapride,10.4,3683,1.68,NA,NA,NA,NA,4008000000,0.8238,NA,NA,NA,NA,11.66,1.311
cisapride,10.4,1847,1.646,NA,NA,NA,NA,421600000,0.5587,NA,NA,NA,NA,11.72,1.291
cisapride,10.4,14600000,1.268,NA,NA,NA,NA,6383000,1.378,NA,NA,NA,NA,11.74,1.43
cisapride,10.4,421900,0.572,NA,NA,NA,NA,14990000,0.8925,NA,NA,NA,NA,11.63,1.333
cisapride,10.4,50600,1.8,NA,NA,NA,NA,22890,0.8856,NA,NA,NA,NA,10.61,1.251
cisapride,10.4,1589,1.726,NA,NA,NA,NA,10170,0.736,NA,NA,NA,NA,12.12,1.39
cisapride,10.4,1219000000,1.382,NA,NA,NA,NA,28930,0.6176,NA,NA,NA,NA,13.74,1.508
cisapride,10.4,173100000,1.214,NA,NA,NA,NA,24340,0.6696,NA,NA,NA,NA,9.897,1.283
cisapride,10.4,1327000000,0.6996,NA,NA,NA,NA,14120,0.6385,NA,NA,NA,NA,11.3,1.426
cisapride,10.4,652400000,0.8605,NA,NA,NA,NA,27140,0.6273,NA,NA,NA,NA,12.31,1.431
cisapride,10.4,222300,0.6088,NA,NA,NA,NA,19700000,1.637,NA,NA,NA,NA,12.77,1.586
cisapride,10.4,29740000,1.024,NA,NA,NA,NA,2093,1.545,NA,NA,NA,NA,10.94,1.158
cisapride,10.4,272800,0.6375,NA,NA,NA,NA,15570,1.223,NA,NA,NA,NA,11.26,1.215
cisapride,10.4,12380000,1.312,NA,NA,NA,NA,15610000,1.672,NA,NA,NA,NA,11.4,1.261
cisapride,10.4,473000,0.8429,NA,NA,NA,NA,1320000000,0.8854,NA,NA,NA,NA,12.16,1.403
cisapride,10.4,1025000,0.7626,NA,NA,NA,NA,226500000,0.5481,NA,NA,NA,NA,11.95,1.149
cisapride,10.4,7523000000,1.925,NA,NA,NA,NA,100800,0.7093,NA,NA,NA,NA,13.59,1.11
cisapride,10.4,2900000000,1.45,NA,NA,NA,NA,829600,0.5326,NA,NA,NA,NA,9.861,1.224
cisapride,10.4,370800,1.285,NA,NA,NA,NA,42670,0.6136,NA,NA,NA,NA,11.19,1.441
cisapride,10.4,6943,1.868,NA,NA,NA,NA,12910,0.7608,NA,NA,NA,NA,12.1,1.179
cisapride,10.4,1458000000,1.365,NA,NA,NA,NA,20230,0.7387,NA,NA,NA,NA,12.64,1.208
cisapride,10.4,8487000,1.121,NA,NA,NA,NA,127600,0.6003,NA,NA,NA,NA,14.69,1.244
cisapride,10.4,6747,1.313,NA,NA,NA,NA,15860,0.6032,NA,NA,NA,NA,11.68,1.261
cisapride,10.4,2303,1.539,NA,NA,NA,NA,424900,0.864,NA,NA,NA,NA,11.32,1.243
cisapride,10.4,17960000,1.304,NA,NA,NA,NA,13280,0.7439,NA,NA,NA,NA,11.93,1.257
cisapride,10.4,61750000,1.052,NA,NA,NA,NA,8776000,0.6351,NA,NA,NA,NA,14.22,1.469
cisapride,10.4,77750,0.7518,NA,NA,NA,NA,187000000,1.438,NA,NA,NA,NA,13.73,1.417
cisapride,10.4,371200,1.083,NA,NA,NA,NA,73200000,1.949,NA,NA,NA,NA,12.78,1.338
cisapride,10.4,1530,1.995,NA,NA,NA,NA,4282000000,0.6274,NA,NA,NA,NA,11.78,1.352
cisapride,10.4,295900000,1.378,NA,NA,NA,NA,150900000,0.5917,NA,NA,NA,NA,10.52,1.255
cisapride,10.4,6657000,1.357,NA,NA,NA,NA,406500000,0.7012,NA,NA,NA,NA,11.41,1.534
cisapride,10.4,395800,0.9379,NA,NA,NA,NA,33870,1.371,NA,NA,NA,NA,11.94,1.181
cisapride,10.4,7886000,1.494,NA,NA,NA,NA,1238,1.579,NA,NA,NA,NA,11.99,1.353
cisapride,10.4,145300,1.037,NA,NA,NA,NA,17590,1.071,NA,NA,NA,NA,11.75,1.418
cisapride,10.4,19720000,1.554,NA,NA,NA,NA,35090,0.5175,NA,NA,NA,NA,11.56,1.375
cisapride,10.4,2685000000,1.047,NA,NA,NA,NA,57750,0.6154,NA,NA,NA,NA,13.23,1.25
cisapride,10.4,6231,1.727,NA,NA,NA,NA,31120,0.5699,NA,NA,NA,NA,11.27,1.517
cisapride,10.4,3906,1.303,NA,NA,NA,NA,23810,0.7119,NA,NA,NA,NA,12.04,1.331
cisapride,10.4,3220,1.965,NA,NA,NA,NA,15670,0.8438,NA,NA,NA,NA,12.24,1.387
cisapride,10.4,172900,1.631,NA,NA,NA,NA,55120,0.5553,NA,NA,NA,NA,12,1.415
cisapride,10.4,1853000000,1.723,NA,NA,NA,NA,116100,0.5212,NA,NA,NA,NA,11.54,1.332
cisapride,10.4,1070000000,1.105,NA,NA,NA,NA,116100,0.5212,NA,NA,NA,NA,12.82,1.341
cisapride,10.4,115300,0.7659,NA,NA,NA,NA,33050,0.5883,NA,NA,NA,NA,12.04,1.375
cisapride,10.4,8645,1.237,NA,NA,NA,NA,133800,0.5045,NA,NA,NA,NA,14.85,1.268
cisapride,10.4,13990000,0.9848,NA,NA,NA,NA,182800,0.5349,NA,NA,NA,NA,12.55,1.437
cisapride,10.4,519400000,1.469,NA,NA,NA,NA,23440,0.6311,NA,NA,NA,NA,12.26,1.586
cisapride,10.4,8245,1.002,NA,NA,NA,NA,77220,0.567,NA,NA,NA,NA,11.81,1.526
cisapride,10.4,53580,0.9047,NA,NA,NA,NA,35900,0.5337,NA,NA,NA,NA,13.21,1.354
cisapride,10.4,5486000000,1.893,NA,NA,NA,NA,1290,1.366,NA,NA,NA,NA,12.59,1.33
cisapride,10.4,4394000000,1.971,NA,NA,NA,NA,1913,1.721,NA,NA,NA,NA,12.08,1.676
cisapride,10.4,322100000,1.892,NA,NA,NA,NA,2114000,1.867,NA,NA,NA,NA,10.59,1.724
cisapride,10.4,1467000000,1.144,NA,NA,NA,NA,3483,1.154,NA,NA,NA,NA,9.906,1.419
cisapride,10.4,2856000000,0.9583,NA,NA,NA,NA,24490,0.7289,NA,NA,NA,NA,11.81,1.462
cisapride,10.4,7953000,0.8305,NA,NA,NA,NA,11800,0.7434,NA,NA,NA,NA,10.73,1.444
cisapride,10.4,6191,1.846,NA,NA,NA,NA,75780,0.5265,NA,NA,NA,NA,11.55,1.31
cisapride,10.4,15800,1.389,NA,NA,NA,NA,111900,0.5012,NA,NA,NA,NA,11.38,1.621
cisapride,10.4,3430,1.317,NA,NA,NA,NA,93020,0.574,NA,NA,NA,NA,11.27,1.364
cisapride,10.4,1473000000,1.706,NA,NA,NA,NA,7955000,0.8001,NA,NA,NA,NA,11.16,1.3
cisapride,10.4,6496,1.412,NA,NA,NA,NA,49590000,1.637,NA,NA,NA,NA,11.82,1.411
cisapride,10.4,12150000,0.5814,NA,NA,NA,NA,642600000,1.051,NA,NA,NA,NA,12.18,1.196
cisapride,10.4,7904,1.531,NA,NA,NA,NA,9189000,0.5854,NA,NA,NA,NA,11.58,1.696
cisapride,10.4,221900000,1.816,NA,NA,NA,NA,401400000,1.421,NA,NA,NA,NA,12.73,1.448
cisapride,10.4,73260000,0.8899,NA,NA,NA,NA,15000,0.6021,NA,NA,NA,NA,13.78,1.414
cisapride,10.4,21270,1.399,NA,NA,NA,NA,30850,0.6074,NA,NA,NA,NA,11.67,1.364
cisapride,10.4,32660,0.9225,NA,NA,NA,NA,84890,0.5371,NA,NA,NA,NA,11.75,1.458
cisapride,10.4,51350,0.8995,NA,NA,NA,NA,27760,0.6256,NA,NA,NA,NA,10.53,1.834
cisapride,10.4,693400,0.5448,NA,NA,NA,NA,26020,0.5823,NA,NA,NA,NA,10.31,1.363
cisapride,10.4,94710,0.8046,NA,NA,NA,NA,114200,0.5062,NA,NA,NA,NA,11.48,1.223
cisapride,10.4,124900,1.717,NA,NA,NA,NA,114200,0.5062,NA,NA,NA,NA,11.13,1.312
cisapride,10.4,2068000,0.5194,NA,NA,NA,NA,20960,0.6759,NA,NA,NA,NA,11.53,1.31
cisapride,10.4,12070000,0.5186,NA,NA,NA,NA,22280,0.672,NA,NA,NA,NA,11.17,1.428
cisapride,10.4,396100,0.5415,NA,NA,NA,NA,77270,0.5299,NA,NA,NA,NA,13.12,1.331
cisapride,10.4,541400,0.5453,NA,NA,NA,NA,166000,0.5101,NA,NA,NA,NA,10.4,1.544
cisapride,10.4,678800,0.8153,NA,NA,NA,NA,5833,1.039,NA,NA,NA,NA,12.39,1.457
cisapride,10.4,4029000,0.6185,NA,NA,NA,NA,9681,0.8723,NA,NA,NA,NA,13.15,1.216
cisapride,10.4,104800000,0.5022,NA,NA,NA,NA,11430,0.8867,NA,NA,NA,NA,11.59,1.292
cisapride,10.4,4033000,1.142,NA,NA,NA,NA,1977,1.842,NA,NA,NA,NA,11.87,1.216
cisapride,10.4,334300,1.182,NA,NA,NA,NA,941.3,1.644,NA,NA,NA,NA,11.75,1.48
cisapride,10.4,2241,1.36,NA,NA,NA,NA,1150,1.562,NA,NA,NA,NA,11.27,1.507
cisapride,10.4,1747,1.841,NA,NA,NA,NA,1478,1.749,NA,NA,NA,NA,12.42,1.361
cisapride,10.4,40830,1.48,NA,NA,NA,NA,63620,1.722,NA,NA,NA,NA,13.79,1.12
cisapride,10.4,48770000,1.922,NA,NA,NA,NA,4651000,1.832,NA,NA,NA,NA,11.44,1.19
cisapride,10.4,13170000,1.523,NA,NA,NA,NA,121100,1.49,NA,NA,NA,NA,11.52,1.219
cisapride,10.4,16860000,0.5441,NA,NA,NA,NA,2344,1.068,NA,NA,NA,NA,10.44,1.372
cisapride,10.4,11920,1.682,NA,NA,NA,NA,54220,0.5574,NA,NA,NA,NA,12.31,1.241
cisapride,10.4,6101,1.435,NA,NA,NA,NA,154600,0.5005,NA,NA,NA,NA,13.61,1.349
cisapride,10.4,1343,1.907,NA,NA,NA,NA,25110,0.764,NA,NA,NA,NA,11.39,1.297
cisapride,10.4,254000,1.069,NA,NA,NA,NA,12520,0.674,NA,NA,NA,NA,11.8,1.353
cisapride,10.4,10670,1.038,NA,NA,NA,NA,32190,0.5353,NA,NA,NA,NA,11,1.455
cisapride,10.4,90360000,1.076,NA,NA,NA,NA,17310,0.796,NA,NA,NA,NA,12.84,1.337
cisapride,10.4,169300000,1.109,NA,NA,NA,NA,7609,0.8686,NA,NA,NA,NA,11.86,1.456
cisapride,10.4,2580,1.61,NA,NA,NA,NA,66860,0.6317,NA,NA,NA,NA,13.82,1.501
cisapride,10.4,13690,1.324,NA,NA,NA,NA,34700,0.5887,NA,NA,NA,NA,11.78,1.379
cisapride,10.4,50440000,1.156,NA,NA,NA,NA,1012,1.377,NA,NA,NA,NA,12.09,1.294
cisapride,10.4,2978000000,1.324,NA,NA,NA,NA,7745000,0.7689,NA,NA,NA,NA,11.85,1.212
cisapride,10.4,2797,1.648,NA,NA,NA,NA,941600000,1.745,NA,NA,NA,NA,10.98,1.502
cisapride,10.4,2172000,0.5312,NA,NA,NA,NA,9190000000,1.118,NA,NA,NA,NA,10.98,1.23
cisapride,10.4,4806,1.862,NA,NA,NA,NA,2719,1.482,NA,NA,NA,NA,11.39,1.305
cisapride,10.4,58100000,1.772,NA,NA,NA,NA,2546,1.502,NA,NA,NA,NA,12.23,1.473
cisapride,10.4,31400000,1.784,NA,NA,NA,NA,1739,1.084,NA,NA,NA,NA,11.79,1.278
cisapride,10.4,3146,1.879,NA,NA,NA,NA,32840,0.575,NA,NA,NA,NA,12.11,1.528
cisapride,10.4,6331000,1.049,NA,NA,NA,NA,83510,0.6702,NA,NA,NA,NA,11.71,1.213
cisapride,10.4,3636,1.326,NA,NA,NA,NA,109500,0.5814,NA,NA,NA,NA,11.82,1.315
cisapride,10.4,35370,1.959,NA,NA,NA,NA,42260,0.5652,NA,NA,NA,NA,12.01,1.525
cisapride,10.4,45220,1.82,NA,NA,NA,NA,52140,0.5938,NA,NA,NA,NA,11.98,1.424
cisapride,10.4,5702000,0.7568,NA,NA,NA,NA,170400,0.5056,NA,NA,NA,NA,11.7,1.154
cisapride,10.4,4900000000,0.694,NA,NA,NA,NA,64860,0.5691,NA,NA,NA,NA,11.21,1.207
cisapride,10.4,142700,1.047,NA,NA,NA,NA,8421,0.6626,NA,NA,NA,NA,11.03,1.429
cisapride,10.4,847600,1.893,NA,NA,NA,NA,335600,0.5356,NA,NA,NA,NA,10.9,1.395
cisapride,10.4,60090000,1.53,NA,NA,NA,NA,111700,0.5729,NA,NA,NA,NA,11.57,1.38
cisapride,10.4,256900,0.9186,NA,NA,NA,NA,10680,0.8536,NA,NA,NA,NA,12.89,1.262
cisapride,10.4,8236000000,0.9362,NA,NA,NA,NA,5200000,1.898,NA,NA,NA,NA,10.65,1.409
cisapride,10.4,10310,1.134,NA,NA,NA,NA,13790,0.9443,NA,NA,NA,NA,13.18,1.291
cisapride,10.4,33270000,0.5234,NA,NA,NA,NA,8639,0.9254,NA,NA,NA,NA,11.5,1.449
cisapride,10.4,45890,0.9778,NA,NA,NA,NA,12260,0.8673,NA,NA,NA,NA,11.53,1.434
cisapride,10.4,58470,0.8783,NA,NA,NA,NA,4798,1.099,NA,NA,NA,NA,11.82,1.491
cisapride,10.4,21290,1.022,NA,NA,NA,NA,23350,0.6333,NA,NA,NA,NA,11.19,1.27
cisapride,10.4,14480,0.9926,NA,NA,NA,NA,21930,0.588,NA,NA,NA,NA,12.88,1.316
cisapride,10.4,95520000,0.8764,NA,NA,NA,NA,71060,0.5272,NA,NA,NA,NA,11.77,1.33
cisapride,10.4,9910000,0.9405,NA,NA,NA,NA,2841,1.302,NA,NA,NA,NA,12.01,1.515
cisapride,10.4,1187000,1.111,NA,NA,NA,NA,3015,1.262,NA,NA,NA,NA,11.73,1.106
cisapride,10.4,185500,1.251,NA,NA,NA,NA,2457000,1.435,NA,NA,NA,NA,14.1,1.095
cisapride,10.4,17290000,1.835,NA,NA,NA,NA,3565000,1.787,NA,NA,NA,NA,11.31,1.484
cisapride,10.4,11670000,1.926,NA,NA,NA,NA,26000,0.5466,NA,NA,NA,NA,12.05,1.313
cisapride,10.4,79630,1.261,NA,NA,NA,NA,18040,0.6645,NA,NA,NA,NA,13.22,1.358
cisapride,10.4,68920,1.446,NA,NA,NA,NA,263700,0.5844,NA,NA,NA,NA,11.53,1.251
cisapride,10.4,15010000,1.545,NA,NA,NA,NA,22360,0.6217,NA,NA,NA,NA,12.08,1.231
cisapride,10.4,91620000,0.6029,NA,NA,NA,NA,25440,0.611,NA,NA,NA,NA,11.39,1.315
cisapride,10.4,6487,1.199,NA,NA,NA,NA,285000,0.9794,NA,NA,NA,NA,10.82,1.634
cisapride,10.4,8723,1.241,NA,NA,NA,NA,2042,1.726,NA,NA,NA,NA,15.21,1.277
cisapride,10.4,9426,1.521,NA,NA,NA,NA,6864,1.815,NA,NA,NA,NA,11.96,0.9945
cisapride,10.4,15110,0.8636,NA,NA,NA,NA,48880,1.982,NA,NA,NA,NA,11.22,1.645
cisapride,10.4,396500,0.659,NA,NA,NA,NA,217500000,1.924,NA,NA,NA,NA,10.51,1.419
cisapride,10.4,29200000,1.504,NA,NA,NA,NA,193200000,1.577,NA,NA,NA,NA,11.79,1.238
cisapride,10.4,4780,1.467,NA,NA,NA,NA,13560000,1.067,NA,NA,NA,NA,12.41,1.494
cisapride,10.4,179700000,0.8214,NA,NA,NA,NA,155100,1.11,NA,NA,NA,NA,13.67,1.296
cisapride,10.4,9331000,1.787,NA,NA,NA,NA,7701,1.778,NA,NA,NA,NA,11.64,1.504
